"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"mediation/LiPvLiP_Individual_small_claims_tests.js#3.a2","mediation/LiPvLiP_Individual_small_claims_tests.js#3","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","03 Verify Mediation status before Unsuccessful mediation","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a1","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a10","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a11","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a12","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.ConfirmContactPerson","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a13","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.ConfirmPhoneDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a14","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.ConfirmEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a15","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterUnavailableDates","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a16","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a17","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.verifyMediationDetailsInCYA","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a18","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a19","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.verifyEditedEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a2","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a3","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterCompDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a4","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a5","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a6","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.SelectOptionInRejectAllClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a7","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterHowMuchYouHavePaid","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a8","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.EnterWhyYouDisagreeTheClaimAmount","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1.a9","mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#2.a1","mediation/LiPvLiP_mediation_company_small_claims_tests.js#2","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","02 LiP Claimant Response with Reject all claim","scenario","ClaimantResponseSteps.RespondToClaimAsClaimant","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#2.a10","mediation/LiPvLiP_mediation_company_small_claims_tests.js#2","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","02 LiP Claimant Response with Reject all claim","scenario","ClaimantResponseSteps.verifyMediationDetailsInCYA","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#2.a11","mediation/LiPvLiP_mediation_company_small_claims_tests.js#2","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","02 LiP Claimant Response with Reject all claim","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#2.a12","mediation/LiPvLiP_mediation_company_small_claims_tests.js#2","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","02 LiP Claimant Response with Reject all claim","scenario","ClaimantResponseSteps.verifyEditedEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
